3523196,positive
3523250,positive
3523420,positive
3523453,positive
3523523,positive
3524118,positive
3524561,positive
3525184,positive
3526217,positive
3526604,positive
3527261,positive
3527371,neutral
3528244,negative
3528676,positive
3529421,positive
3529559,positive
3529960,positive
3530215,positive
3530264,positive
3530272,positive
3530561,neutral
3530896,neutral
3532103,positive
3532425,negative
3532502,positive
3532744,positive
3532957,positive
3533092,positive
3533093,positive
3533439,positive
3533771,positive
3533810,positive
3534283,neutral
3534425,positive
3534854,positive
3534892,positive
3535344,positive
3535552,positive
3535828,positive
3535982,positive
3536615,positive
3536676,positive
3537506,positive
3537634,positive
3538633,positive
3539187,positive
3539561,neutral
3539983,neutral
3540174,neutral
3540832,neutral
3540991,neutral
3541186,positive
3541304,positive
3541415,positive
3541431,positive
3541611,positive
3541735,neutral
3542137,neutral
3542225,positive
3542376,positive
3543679,positive
3544122,positive
3544484,positive
3544636,positive
3544904,positive
3544956,positive
3545073,neutral
3545902,positive
3546064,positive
3546272,positive
3546716,positive
3546962,neutral
3547567,positive
3548014,positive
3548437,positive
3548610,positive
3549027,positive
3549347,positive
3549691,positive
3550017,positive
3551122,positive
3551313,neutral
3551547,positive
3551569,positive
3551579,positive
3551776,positive
3552729,positive
3552792,positive
3552837,positive
3553854,positive
3554253,positive
3554666,negative
3554725,neutral
3554829,positive
3555164,negative
3555176,positive
3555700,positive
3556218,positive
3556274,positive
3557332,neutral
3557922,neutral
3558109,positive
3558494,neutral
3558666,positive
3558718,positive
3559460,positive
3559564,positive
3560140,positive
3561125,neutral
3562040,positive
3562778,positive
3563643,negative
3564665,positive
3565631,neutral
3566599,negative
3568317,positive
3568504,positive
3569278,neutral
3569495,neutral
3570090,neutral
3570619,neutral
3570809,positive
3571212,positive
3571312,positive
3572795,neutral
3573146,positive
3574528,neutral
3575100,neutral
3575516,positive
3576818,positive
3577060,positive
3577385,neutral
3577416,neutral
3577580,positive
3578366,neutral
3578550,positive
3579205,positive
3579213,positive
3580679,neutral
3580737,positive
3580990,positive
3581627,neutral
3582272,positive
3582548,positive
3582871,positive
3582943,positive
3584028,positive
3584325,positive
3585049,negative
3585325,neutral
3585426,positive
3585661,positive
3586371,positive
3586571,positive
3586930,positive
3587654,positive
3588642,positive
3588837,positive
3590677,neutral
3590710,positive
3591991,positive
3592004,neutral
3592354,positive
3592590,neutral
3593587,positive
3594587,positive
3595024,positive
3595121,positive
3596340,positive
3596366,positive
3596678,neutral
3596993,positive
3597591,positive
3597628,positive
3597797,positive
3598654,neutral
3598685,positive
3599063,positive
3599157,positive
3599284,positive
3599498,positive
3599731,positive
3599806,positive
3599882,positive
3600095,positive
3601077,positive
3601735,positive
3602757,neutral
3602959,positive
3603002,positive
3604513,positive
3604544,positive
3606212,positive
3606580,neutral
3606646,positive
3607272,positive
3608196,positive
3608471,positive
3609310,positive
3609832,positive
3610154,positive
3610361,neutral
3610498,positive
3610508,neutral
3611624,positive
3614011,positive
3614078,neutral
3614829,positive
3615637,neutral
3616253,positive
3616809,positive
3617247,positive
3618501,negative
3618690,positive
3618934,positive
3619119,positive
3619695,positive
3620478,neutral
3620914,positive
3621302,positive
3622004,positive
3622045,positive
3622476,neutral
3623399,positive
3623793,positive
3624723,negative
3624774,positive
3625738,positive
3625972,positive
3627763,neutral
3628038,positive
3628086,positive
3628127,positive
3630082,positive
3630184,positive
3630704,positive
3630706,positive
3631424,positive
3631667,negative
3632994,positive
3633707,neutral
3634725,neutral
3634977,positive
3635273,positive
3635560,positive
3636024,positive
3636213,positive
3636254,neutral
3636261,neutral
3636402,positive
3637246,positive
3637404,neutral
3637675,neutral
3638155,positive
3638510,positive
3639821,positive
3640179,positive
3640580,positive
3640605,neutral
3641346,negative
3641647,positive
3642182,positive
3642661,positive
3643322,positive
3643456,positive
3644293,positive
3644297,neutral
3644768,positive
3645262,positive
3645463,positive
3646775,positive
3646783,neutral
3647212,positive
3647616,positive
3647630,positive
3647802,positive
3648038,positive
3649875,neutral
3649880,positive
3650659,positive
3650992,positive
3652050,positive
3652791,neutral
3652891,positive
3652978,negative
3653855,positive
3653967,positive
3654305,positive
3655010,neutral
3655169,positive
3655895,positive
3658148,positive
3658555,positive
3658901,positive
3659927,positive
3660170,positive
3660205,positive
3660853,positive
3661026,neutral
3661226,negative
3661427,positive
3663123,positive
3663157,positive
3663270,positive
3663534,neutral
3664744,neutral
3665999,positive
3666340,neutral
3668411,positive
3668502,positive
3668898,positive
3669048,positive
3669563,positive
3669742,positive
3669777,positive
3670005,positive
3670420,positive
3671472,positive
3673018,positive
3673025,positive
3673876,positive
3674075,positive
3674279,positive
3674486,positive
3674627,neutral
3674871,positive
3674961,positive
3675712,positive
3675770,positive
3675887,positive
3676183,positive
3677059,positive
3677276,positive
3677627,positive
3678164,positive
3678366,positive
3678496,positive
3678523,positive
3678700,positive
3679305,positive
3679357,positive
3679413,positive
3679493,positive
3679992,positive
3680259,positive
3680526,neutral
3681250,positive
3681546,positive
3681605,neutral
3682448,negative
3682643,positive
3682985,positive
3683369,neutral
3683691,positive
3684476,positive
3684668,neutral
3684817,positive
3684949,positive
3685682,positive
3687074,positive
3687506,positive
3688139,positive
3688404,positive
3689150,positive
3689557,positive
3690035,positive
3690682,positive
3690784,positive
3692052,positive
3692687,neutral
3693399,positive
3693604,positive
3693759,positive
3694147,positive
3694255,positive
3695007,positive
3696822,negative
3697132,negative
3697910,positive
3698124,neutral
3698856,neutral
3700007,positive
3700825,positive
3701119,positive
3701584,positive
3701605,neutral
3701678,positive
3701846,positive
3702079,positive
3702243,neutral
3702370,positive
3703082,positive
3704185,positive
3704203,positive
3704523,positive
3704945,positive
3705142,negative
3705587,positive
3705855,positive
3705857,positive
3705911,positive
3706226,positive
3706255,positive
3706587,negative
3706601,positive
3707439,positive
3707480,positive
3708065,positive
3708173,positive
3708625,negative
3709071,positive
3709096,positive
3710698,positive
3710729,neutral
3710777,neutral
3710994,positive
3711114,positive
3711907,positive
3713468,neutral
3714660,neutral
3718660,positive
3719429,positive
3720220,neutral
3720419,positive
3720854,positive
3721063,positive
3721316,positive
3721631,negative
3722308,negative
3722527,positive
3723310,positive
3723602,positive
3724670,positive
3726374,negative
3727055,positive
3727293,positive
3728522,neutral
3728563,neutral
3728631,negative
3730248,positive
3731555,neutral
3731628,positive
3733585,neutral
3733928,neutral
3735095,positive
3735398,positive
3735447,positive
3735496,positive
3735649,positive
3735798,neutral
3737153,positive
3737287,neutral
3738151,positive
3738313,positive
3738607,positive
3738853,positive
3740856,positive
3742453,positive
3743979,positive
3744156,positive
3745140,positive
3745585,neutral
3746388,positive
3747050,positive
3747744,positive
3748660,positive
3748786,positive
3748868,positive
3749761,neutral
3749892,neutral
3752863,negative
3753965,neutral
3754509,positive
3754815,neutral
3756364,positive
3756609,neutral
3756989,positive
3757003,positive
3757074,positive
3757819,positive
3758537,neutral
3759088,positive
3759212,positive
3759515,negative
3759680,positive
3760281,positive
3760423,neutral
3760968,neutral
3761121,neutral
3761199,positive
3762308,positive
3762997,positive
3763220,positive
3763367,positive
3763373,positive
3763721,positive
3764441,neutral
3764633,positive
3764674,positive
3764785,neutral
3765008,positive
3766787,positive
3767463,positive
3767572,positive
3767616,neutral
3767755,neutral
3768003,positive
3768650,positive
3769810,positive
3771471,positive
3771651,positive
3772348,neutral
3772778,positive
3774061,positive
3774078,negative
3774649,positive
3774675,positive
3774934,neutral
3774954,positive
3774961,neutral
3775240,neutral
3775644,positive
3775677,neutral
3775884,neutral
3776145,negative
3776340,neutral
3776397,negative
3777155,positive
3777297,positive
3777819,positive
3778710,neutral
3778732,positive
3778849,positive
3779438,neutral
3779459,positive
3779879,positive
3779972,neutral
3779981,positive
3780232,neutral
3780341,positive
3780580,negative
3780923,neutral
3781371,neutral
3781632,positive
3782098,positive
3783313,positive
3783352,neutral
3784124,negative
3784684,positive
3785165,positive
3785348,neutral
3785448,positive
3785671,positive
3785761,positive
3785917,positive
3786051,positive
3786502,positive
3786618,positive
3787718,negative
3788034,neutral
3788502,neutral
3788779,positive
3790155,positive
3790836,positive
3791171,neutral
3791220,positive
3791679,positive
3791680,neutral
3792451,negative
3794015,neutral
3794943,positive
3795035,neutral
3795060,positive
3795075,negative
3795137,neutral
3796615,positive
3796907,positive
3799672,neutral
3800248,positive
3800724,positive
3801032,positive
3801116,neutral
3801855,positive
3801930,positive
3802486,positive
3803012,positive
3803161,positive
3803401,positive
3804337,positive
3805391,positive
3805711,positive
3805998,positive
3807251,neutral
3807371,positive
3807425,positive
3808073,positive
3809339,positive
3809862,neutral
3809913,positive
3810010,positive
3810672,neutral
3811427,positive
3811548,neutral
3811621,positive
3812114,positive
3812769,positive
3812990,neutral
3813461,positive
3813471,neutral
3814299,neutral
3815062,positive
3815209,neutral
3815338,neutral
3815951,positive
3816032,positive
3816704,positive
3817045,positive
3817088,positive
3817419,positive
3818474,positive
3819446,neutral
3820126,positive
3821017,neutral
3821783,positive
3822442,neutral
3822558,positive
3822833,neutral
3823775,positive
3825123,neutral
3825462,positive
3827212,neutral
3827586,positive
3827699,positive
3828268,positive
3828649,positive
3829707,positive
3829842,positive
3829876,positive
3829923,positive
3830029,positive
3830122,neutral
3830254,positive
3831155,positive
3831402,positive
3831415,positive
3832747,positive
3832866,positive
3834828,negative
3835315,positive
3835419,positive
3836345,positive
3836756,neutral
3836887,positive
3838125,neutral
3838773,neutral
3838956,positive
3839714,positive
3839892,positive
3840182,negative
3841665,neutral
3841687,positive
3842579,neutral
3842843,neutral
3843851,positive
3844533,neutral
3844901,positive
3846015,positive
3846212,positive
3846841,positive
3848065,positive
3848169,positive
3848595,neutral
3848667,positive
3849271,positive
3850790,positive
3851065,positive
3851644,positive
3852019,positive
3852360,positive
3852497,positive
3852680,positive
3852827,neutral
3852922,positive
3853615,neutral
3854217,negative
3855431,positive
3855652,negative
3855986,neutral
3858166,positive
3858182,positive
3858355,negative
3858514,neutral
3859078,positive
3859945,positive
3860435,neutral
3860597,positive
3860862,positive
3861276,positive
3861323,negative
3861865,positive
3862034,positive
3862282,positive
3862817,neutral
3863083,positive
3863153,negative
3863804,positive
3864178,positive
3865163,neutral
3865626,positive
3866201,positive
3866504,positive
3866707,positive
3867479,positive
3867659,neutral
3868339,positive
3868882,positive
3870989,positive
3871524,neutral
3871645,neutral
3871721,neutral
3873230,positive
3873282,negative
3873494,positive
3873547,neutral
3873555,neutral
3874102,negative
3874110,positive
3874546,positive
3874865,positive
3876387,neutral
3876924,positive
3877184,positive
3877448,negative
3877489,positive
3877653,positive
3877848,neutral
3878838,positive
3879533,positive
3879567,positive
3880232,positive
3882184,positive
3882659,positive
3884049,neutral
3884713,positive
3885064,positive
3885105,positive
3885203,positive
3885267,positive
3885793,positive
3885954,positive
3886665,positive
3887660,positive
3888010,positive
3888639,neutral
3888815,positive
3889116,positive
3889925,negative
3889946,negative
3890243,positive
3890257,positive
3890350,positive
3891461,neutral
3891505,negative
3892025,positive
3892253,positive
3892319,positive
3892363,negative
3892366,positive
3893156,positive
3893178,positive
3893213,positive
3894355,negative
3894376,positive
3894513,positive
3894817,neutral
3894862,positive
3895395,positive
3895465,positive
3895604,positive
3895630,positive
3895674,neutral
3895794,negative
3896270,positive
3897492,positive
3898037,positive
3899542,positive
3899699,positive
3899908,positive
3900007,negative
3900047,neutral
3900123,negative
3900838,positive
3901098,positive
3901786,positive
3902157,positive
3902450,neutral
3902943,positive
3902957,positive
3903121,positive
3903289,positive
3904120,positive
3904435,positive
3904666,positive
3904798,positive
3905427,positive
3905480,neutral
3905713,positive
3906793,positive
3907367,positive
3908812,positive
3908870,neutral
3909334,positive
3910681,neutral
3910882,positive
3911911,negative
3912092,positive
3912463,positive
3912844,positive
3913167,positive
3913325,positive
3913417,positive
3913969,positive
3915502,positive
3916266,positive
3916411,positive
3916888,negative
3917334,positive
3918182,negative
3919759,positive
3920511,negative
3920524,positive
3921155,positive
3921300,positive
3921570,neutral
3921704,positive
3922731,positive
3923066,positive
3923278,positive
3923848,positive
3924547,positive
3924952,neutral
3925104,neutral
3925597,positive
3925794,positive
3927671,positive
3927761,positive
3927970,positive
3928527,neutral
3928760,positive
3929181,positive
3930014,positive
3930113,positive
3930801,positive
3930995,positive
3932116,neutral
3933285,neutral
3933591,positive
3933749,positive
3936367,positive
3936855,positive
3937670,negative
3939484,positive
3939512,positive
3939526,positive
3940144,positive
3940693,positive
3941099,neutral
3941347,neutral
3941730,positive
3941828,positive
3941855,positive
3941887,positive
3942757,positive
3942796,positive
3943579,positive
3944561,positive
3944975,positive
3945552,neutral
3945819,neutral
3946069,positive
3946407,positive
3947018,positive
3947155,positive
3947675,positive
3947678,neutral
3948131,positive
3948229,positive
3948508,negative
3948567,positive
3948718,neutral
3948757,positive
3949441,positive
3950675,positive
3950964,positive
3951503,positive
3951900,neutral
3953610,negative
3953772,neutral
3954167,positive
3954888,negative
3955557,positive
3955818,positive
3955938,positive
3956228,positive
3956265,positive
3957110,positive
3957471,negative
3957860,positive
3957889,positive
3958254,positive
3958443,neutral
3958530,positive
3958647,positive
3959046,positive
3959502,negative
3959580,neutral
3960098,positive
3960572,negative
3960936,positive
3961094,positive
3961155,positive
3961208,positive
3961557,positive
3961574,positive
3961613,neutral
3961997,positive
3962302,positive
3962890,positive
3964407,neutral
3964681,positive
3965498,neutral
3965775,negative
3965799,neutral
3965959,neutral
3966022,neutral
3966181,neutral
3967206,neutral
3967366,positive
3968271,negative
3968360,positive
3969664,positive
3969721,neutral
3970202,neutral
3972301,neutral
3972310,positive
3973514,positive
3973539,positive
3974897,positive
3975374,positive
3975591,positive
3975632,neutral
3975703,neutral
3976207,positive
3976297,positive
3976441,positive
3977173,positive
3977465,positive
3977492,neutral
3977697,positive
3977759,positive
3977860,neutral
3978688,positive
3978940,positive
3979199,positive
3980817,positive
3981229,positive
3982322,neutral
3982706,negative
3984828,positive
3984927,neutral
3985085,neutral
3986080,neutral
3986529,positive
3987416,neutral
3987431,positive
3987944,positive
3988532,positive
3988679,positive
3989046,positive
3989419,positive
3989919,neutral
3990496,positive
3991639,positive
3992123,positive
3992628,positive
3993241,positive
3994494,positive
3994865,positive
3995354,positive
3996531,positive
3997356,positive
3997394,neutral
3998053,positive
3998403,positive
3998806,positive
3999281,positive
3999446,positive
3999937,positive
4000194,positive
4000298,positive
4001126,positive
4001435,positive
4004350,positive
4004561,positive
4005189,neutral
4005193,neutral
4005288,positive
4005457,positive
4005687,positive
4005747,positive
4006413,positive
4006785,positive
4008643,negative
4009043,negative
4009305,positive
4009324,positive
4009370,negative
4011372,positive
4011529,positive
4011542,neutral
4012123,positive
4012871,positive
4014139,neutral
4016191,neutral
4016374,positive
4016940,neutral
4018995,positive
4019008,positive
4019926,positive
4019996,positive
4020642,positive
4020656,positive
4021028,positive
4021539,neutral
4021812,positive
4022209,positive
4022690,neutral
4023089,negative
4023555,positive
4023611,positive
4023674,positive
4023769,positive
4023826,neutral
4023964,positive
4024703,negative
4025210,neutral
4025954,negative
4027042,positive
4027231,positive
4028106,neutral
4030009,positive
4030255,negative
4030466,positive
4030713,positive
4031770,positive
4031814,positive
4032133,neutral
4032731,negative
4032926,positive
4033579,positive
4033836,negative
4034256,positive
4034574,neutral
4034937,positive
4035469,positive
4036361,positive
4036656,negative
4037146,positive
4038780,neutral
4039000,positive
4039277,negative
4039960,positive
4040098,negative
4040256,positive
4040413,positive
4042474,negative
4043279,positive
4043355,neutral
4044134,neutral
4046354,positive
4047545,positive
4048365,positive
4049780,positive
4050409,neutral
4050971,positive
4051045,positive
4052425,positive
4052470,positive
4052478,positive
4053616,neutral
4054862,neutral
4055285,negative
4057544,positive
4057576,neutral
4057588,positive
4057762,positive
4058092,positive
4058180,positive
4058275,positive
4058588,positive
4058817,positive
4059424,positive
4060236,positive
4060323,positive
4060512,positive
4060641,positive
4061309,positive
4061438,neutral
4061599,positive
4062472,positive
4062745,positive
4063239,positive
4063322,positive
4063784,neutral
4065145,positive
4065373,neutral
4065574,positive
4065878,positive
4066194,positive
4066838,positive
4066899,positive
4067084,neutral
4067181,positive
4067956,negative
4068011,positive
4068816,positive
4070296,positive
4070327,positive
4070887,positive
4071170,neutral
4071369,positive
4071566,positive
4072769,positive
4073059,negative
4073308,positive
4073322,neutral
4074708,positive
4074918,positive
4075020,positive
4075124,positive
4075364,neutral
4075586,neutral
4075798,positive
4075839,neutral
4076157,positive
4076322,positive
4076505,negative
4076583,positive
4076614,positive
4076630,positive
4076889,neutral
4077760,neutral
4079911,positive
4080186,neutral
4080546,neutral
4080717,positive
4080790,positive
4081530,positive
4081864,positive
4081910,positive
4082615,positive
4083353,positive
4084116,positive
4085056,neutral
4086603,positive
4086700,positive
4086742,positive
4086776,positive
4086778,positive
4086779,negative
4087006,neutral
4087606,positive
4088114,positive
4088544,positive
4089838,positive
4090590,negative
4091495,positive
4091878,positive
4092243,positive
4092976,positive
4093033,positive
4093417,positive
4093473,positive
4094284,positive
4095224,positive
4095456,positive
4095748,neutral
4095884,negative
4096670,positive
4097347,positive
4098093,negative
4098503,neutral
4098707,positive
4099083,positive
4099530,positive
4100040,positive
4100649,neutral
4101024,neutral
4101064,positive
4101132,positive
4103028,positive
4103248,positive
4103595,positive
4103630,negative
4104080,negative
4104351,neutral
4104869,positive
4104943,positive
4104966,positive
4105201,positive
4105401,positive
4106360,positive
4106929,positive
4107247,neutral
4107310,positive
4107878,neutral
4108361,positive
4108925,positive
4109026,positive
4109376,positive
4109464,positive
4109545,positive
4109730,positive
4109773,positive
4111122,positive
4111325,positive
4111584,neutral
4111724,positive
4112348,positive
4112764,positive
4113157,positive
4114180,negative
4114239,positive
4114539,positive
4114740,neutral
4114869,positive
4115348,positive
4115782,positive
4116203,positive
4116517,positive
4117088,positive
4117761,positive
4118427,neutral
4119599,positive
4120521,negative
4120938,positive
4121028,positive
4121485,positive
4121774,positive
4122033,positive
4122041,positive
4122758,positive
4122950,negative
4123194,positive
4123220,positive
4124667,positive
4125445,neutral
4125854,positive
4127128,positive
4127149,positive
4128597,neutral
4128887,positive
4129140,positive
4129322,positive
4129570,positive
4131047,positive
4131074,positive
4131157,neutral
4131248,positive
4131353,positive
4131591,positive
4131904,positive
4131991,positive
4132324,neutral
4132488,neutral
4133892,positive
4134703,positive
4135741,positive
4136130,positive
4136308,positive
4136590,positive
4136732,positive
4138432,positive
4138777,positive
4139300,neutral
4139396,neutral
4139687,positive
4140448,positive
4140873,positive
4141506,positive
4142460,positive
4142582,positive
4142679,positive
4142840,positive
4143178,positive
4143864,positive
4144039,positive
4144317,positive
4144445,positive
4144854,positive
4144907,positive
4145285,positive
4145301,neutral
4146025,positive
4146294,positive
4147870,positive
4150028,positive
4150232,positive
4150965,positive
4151800,positive
4152506,positive
4152735,positive
4152838,positive
4153755,positive
4153757,positive
4153775,positive
4153825,positive
4155113,positive
4155296,neutral
4156022,positive
4157023,positive
4157187,positive
4157899,positive
4158403,neutral
4160001,positive
4160312,positive
4160609,positive
4160727,positive
4161018,positive
4161331,positive
4161469,positive
4162289,positive
4163133,positive
4163639,positive
4164062,positive
4164132,neutral
4164304,positive
4164307,positive
4164714,positive
4165070,positive
4165710,positive
4167043,neutral
4167064,positive
4167074,positive
4167146,negative
4167382,positive
4167437,positive
4167581,neutral
4167842,positive
4168668,negative
4168804,positive
4170310,positive
4171084,positive
4171147,positive
4171355,neutral
4172331,positive
4172871,positive
4173769,negative
4174672,neutral
4175116,positive
4175745,positive
4177311,positive
4177453,positive
4178196,neutral
4178997,positive
4179881,negative
4180496,positive
4180583,positive
4181663,positive
4183298,neutral
4183536,positive
4184210,neutral
4184440,positive
4184494,positive
4185759,positive
4186841,positive
4187273,positive
4187450,neutral
4187976,positive
4188125,positive
4188154,neutral
4188490,positive
4188740,neutral
4189717,positive
4189833,negative
4191224,positive
4191231,positive
4191373,positive
4192553,positive
4192807,neutral
4193257,positive
4193425,positive
4193466,positive
4194527,positive
4194610,positive
4195127,positive
4195379,positive
4195556,positive
4196274,positive
4196615,positive
4197047,positive
4198262,negative
4198352,neutral
4198489,positive
4198524,positive
4198773,positive
4199293,positive
4199366,positive
4199449,negative
4199818,neutral
4200414,positive
4200938,positive
4201248,positive
4201318,neutral
4201826,positive
4202554,positive
4203414,positive
4203712,positive
4203924,positive
4204699,positive
4206463,positive
4207013,neutral
4207144,neutral
4207405,positive
4207599,positive
4207686,positive
4208076,positive
4208631,positive
4208963,positive
4209576,positive
4209842,positive
4209847,positive
4209960,positive
4210097,positive
4210421,neutral
4210540,positive
4210636,positive
4211089,positive
4211202,neutral
4212151,positive
4212404,negative
4212563,positive
4213269,positive
4213621,positive
4214567,positive
4214764,positive
4215055,positive
4215178,positive
4215814,positive
4216464,positive
4218562,positive
4219220,positive
4219381,positive
4219546,positive
4219568,positive
4220431,neutral
4220537,positive
4221548,neutral
4223101,positive
4223365,positive
4223804,positive
4223832,positive
4223865,positive
4223878,positive
4224434,positive
4224933,positive
4225074,neutral
4225577,positive
4227692,positive
4228062,negative
4228066,neutral
4228657,positive
4229233,positive
4229672,positive
4229793,positive
4231365,positive
4232260,positive
4232398,positive
4232697,positive
4232982,neutral
4233084,positive
4233790,positive
4234305,positive
4234366,positive
4234938,positive
4235451,negative
4235897,positive
4235965,positive
4236095,positive
4236567,positive
4236645,negative
4237915,positive
4238983,positive
4239775,positive
4239938,positive
4240822,positive
4241496,positive
4242088,positive
4242479,positive
4243272,positive
4244090,positive
4244113,positive
4244720,positive
4245927,negative
4246278,positive
4247143,neutral
4249233,positive
4249724,positive
4251653,positive
4251830,positive
4252518,positive
4252591,neutral
4252835,positive
4253462,positive
4253548,positive
4253662,positive
4253694,positive
4255003,positive
4255385,neutral
4255613,positive
4256825,neutral
4257126,positive
4257575,positive
4257810,positive
4258454,negative
4258565,neutral
4259743,positive
4260188,positive
4260554,positive
4260581,positive
4260614,positive
4260811,positive
4261083,positive
4261130,positive
4261288,positive
4261695,neutral
4261710,positive
4261840,neutral
4262055,positive
4262132,positive
4262787,positive
4262974,positive
4263648,negative
4264054,neutral
4265213,positive
4265235,positive
4265242,neutral
4266396,positive
4266731,positive
4266924,positive
4266971,positive
4267214,neutral
4267460,positive
4268599,positive
4269336,positive
4270865,positive
4270967,neutral
4272734,positive
4273201,positive
4273522,positive
4274945,positive
4275265,positive
4276046,positive
4276332,positive
4276658,neutral
4276755,positive
4276883,positive
4277006,positive
4277055,positive
4277306,positive
4277757,positive
4278127,positive
4278834,positive
4279650,positive
4279746,positive
4279765,neutral
4279843,positive
4280160,positive
4280315,neutral
4280560,positive
4280569,positive
4280992,positive
4281547,positive
4282874,neutral
4283678,positive
4284530,neutral
4285164,positive
4285718,positive
4285746,positive
4286124,positive
4286390,positive
4286615,negative
4287775,positive
4287873,positive
4287953,positive
4288473,neutral
4289328,neutral
4289919,neutral
4290768,positive
4291899,positive
4293654,neutral
4294611,positive
4295447,negative
4296785,neutral
4297289,positive
4297428,positive
4297431,positive
4297571,positive
4298847,positive
4299167,neutral
4300650,positive
4301362,positive
4301495,positive
4302287,positive
4302687,positive
4303066,positive
4303617,positive
4303756,positive
4303920,positive
4304852,positive
4305811,neutral
4305820,positive
4306815,positive
4306843,positive
4306981,positive
4307190,positive
4307389,positive
4307680,positive
4308357,positive
4309136,positive
4309244,positive
4309296,positive
4310150,positive
4310154,positive
4310675,negative
4310818,positive
4311044,positive
4312159,positive
4312187,positive
4312585,positive
4312591,positive
4312749,positive
4313468,positive
4313672,positive
4313712,negative
4314209,positive
4315058,positive
4315727,positive
4315844,positive
4316433,positive
4316550,neutral
4317902,positive
4318397,positive
4318560,negative
4318881,neutral
4319549,positive
4319937,neutral
4320455,neutral
4320473,positive
4320619,positive
4321976,positive
4323047,positive
4323244,positive
4323530,positive
4324070,positive
4324224,positive
4325614,positive
4325683,positive
4325870,positive
4326435,positive
4326750,positive
4327138,neutral
4327333,positive
4327359,positive
4327786,neutral
4328256,negative
4328725,positive
4329535,positive
4329771,positive
4330174,neutral
4330278,positive
4330643,neutral
4331312,positive
4331569,positive
4331741,positive
4332551,positive
4332674,positive
4332705,positive
4332833,positive
4334275,positive
4334654,positive
4337218,neutral
4337391,neutral
4337517,positive
4337562,positive
4337863,positive
4337874,positive
4338759,positive
4338846,negative
4338930,positive
4340643,positive
4340740,positive
4342114,positive
4342308,positive
4343236,positive
4343877,negative
4343985,positive
4344004,positive
4344662,neutral
4345080,positive
4346109,negative
4346395,positive
4347527,positive
4347660,negative
4348137,neutral
4348381,positive
4348826,positive
4349294,positive
4349323,positive
4349431,positive
4349464,neutral
4349473,positive
4349490,positive
4349641,positive
4349986,positive
4350091,positive
4350732,positive
4351031,positive
4351418,positive
4351540,positive
4351729,positive
4351957,positive
4353912,positive
4354008,positive
4354114,positive
4354452,positive
4354651,positive
4354658,neutral
4355047,positive
4355104,positive
4356212,negative
4356468,negative
4357106,negative
4357671,positive
4358608,neutral
4359050,positive
4359434,positive
4359450,positive
4359635,positive
4359821,positive
4359868,neutral
4360011,neutral
4360706,positive
4361405,neutral
4361761,positive
4362905,positive
4363761,neutral
4363776,positive
4363979,positive
4364286,positive
4364782,positive
4365544,positive
4366002,positive
4366708,positive
4367219,positive
4367447,positive
4368623,positive
4369483,neutral
4369731,positive
4370057,positive
4370087,positive
4370957,positive
4371594,neutral
4372543,positive
4372771,neutral
4372819,negative
4373094,positive
4373350,positive
4373573,negative
4373637,positive
4374215,positive
4374777,positive
4374877,positive
4374890,positive
4374930,positive
4375058,neutral
4375144,negative
4375322,positive
4375956,positive
4375987,positive
4376438,neutral
4377073,positive
4377691,positive
4377999,positive
4378124,positive
4378521,negative
4378952,positive
4379850,positive
4380045,positive
4380586,positive
4380872,positive
4381021,positive
4381078,neutral
4381385,neutral
4382877,positive
4383600,positive
4383646,negative
4383662,positive
4383762,positive
4387646,positive
4388189,neutral
4388739,positive
4389333,neutral
4389354,positive
4389363,positive
4389518,positive
4390278,positive
4390329,negative
4391165,positive
4391552,positive
4391933,positive
4392187,positive
4392389,positive
4392919,positive
4393339,positive
4393655,positive
4393801,positive
4394323,positive
4394382,neutral
4394521,positive
4394679,positive
4395107,positive
4395472,positive
4395754,positive
4395987,positive
4396741,positive
4397163,positive
4397541,positive
4397820,positive
4398468,positive
4398812,neutral
4398934,positive
4399162,positive
4399181,neutral
4399998,positive
4400198,neutral
4400218,positive
4400664,positive
4400972,positive
4403092,positive
4404244,positive
4405983,neutral
4406083,positive
4406231,positive
4406563,positive
4406755,positive
4406872,positive
4406895,positive
4408076,positive
4408412,positive
4408867,positive
4408936,neutral
4409528,neutral
4410236,positive
4410528,positive
4410819,positive
4411270,positive
4411715,neutral
4411929,positive
4413311,positive
4415517,positive
4415724,positive
4415829,positive
4415857,positive
4416535,positive
4416741,positive
4416747,positive
4416756,positive
4417057,positive
4417073,positive
4418116,positive
4419634,positive
4420058,neutral
4420489,neutral
4420551,positive
4420980,positive
4421654,positive
4421729,positive
4421757,positive
4422087,positive
4422348,positive
4422532,positive
4422705,positive
4424131,positive
4425354,positive
4425635,positive
4426020,positive
4426344,neutral
4426781,negative
4427347,neutral
4427510,positive
4427873,positive
4430023,positive
4430356,positive
4432172,neutral
4432636,positive
4432826,positive
4433196,positive
4433423,positive
4434479,positive
4435603,positive
4436524,positive
4437388,positive
4438175,negative
4438588,positive
4438657,positive
4440492,positive
4440792,positive
4441220,neutral
4441442,positive
4442342,positive
4442465,neutral
4442901,positive
4443305,neutral
4443798,positive
4444383,positive
4444478,positive
4444487,neutral
4444566,neutral
4445255,positive
4445291,positive
4445409,positive
4445668,positive
4445916,neutral
4446447,positive
4446488,positive
4446916,negative
4447310,positive
4447318,positive
4447931,positive
4448332,positive
4448545,positive
4449766,positive
4449911,positive
4450211,positive
4451635,positive
4452126,positive
4454021,positive
