ID,Text,Class
1237454,Food was perfect and Carmella was so nice and let us taste a few items before we ordered  My new lunch spot!,?
1237520,Food was pleasant but really unremarkable  I had pho and the cabbage salad  Broth and meat were pretty unspectacular and not tasty  I ate it with hot sauce  It is a nice cosy atmosphere and the friendly service means that I would still go back if I find myself hungry and in the area in need of a quick easy bite ,?
1238150,Food was pretty good  We got the lean meat rib eye pan steak and chicken katsu  Got the steak in medium rare but we recommend rare because its served in a skillet so it continues to cook  It was a bit too chewy and tough to bite towards the end  Chicken katsu was great  sauce was good ,?
1238203,Food was pretty tasty and service was on par  Free Wifi to boot  Nothing special but if you are looking to get the job done while getting your job done  it works ,?
1238565,Food was really good! It was like Vietnamese food with a twist! I will definitely want to try to lobster pho next time!,?
1239718,Food was tasty  service friendly but imprecise   Margaritas not bad   Vegetarians be sure to ask about everything because they use chicken stock in lots of things ,?
1242152,Food  service and restaurant was excellent  I had a lunch special for 7 00 that included soup and salad  My entree of choice was Pad Thai  in which I even got level 2 spice (go me)  It was great and Id definitely return when Im in Vegas! Yum ,?
1242288,Food 4 25Service 1 00We had a reservation for 12 for a casual business dinner  It was moderately busy a few open tables  It took 45 minutes to get our server to take our dinner order  It was very difficult to get our servers attention throughout the evening  We waited on drinks so long that we ended up reordering from the bartender  One person from the group reordered her drink twice and never received it  Really bad service  which is unfortunate because we really like to award good service!The food  once it came  was excellent  Everyone was happy with their order flavor  portions  offerings   Sadly the service (or lack thereof) means we wont be bringing our big groups back here  It really seemed like the server was out of her element  Update: a member of my party shared the experience with a manager and she adjusted the bill to compensate for the service  That earns an additional star from me ,?
1242637,Food:Exceptional burgers and fries   Beef was juicy and moist  Buns were lightly toasted to perfection Service:Extremely busy place  Reservations are definitely recommended  Servers are courteous Decor: Dark with neon lights  Almost feels like a lounge  Very uniquely decorated Would I return:Yes  Reservation made!,?
1243872,Food: DeliciousService: impeccablePrices: very fairAmbiance: perfectThis place is legit     go here!,?
1244147,Food: LOVED (I got the raw lasagna it was to die for!)Service: Terrific! The gal was super amazing and even helped me navigate the menu and avoid my sesame allergy! Not easy to do in a vegan restaurant Atmosphere: Nice  I didnt think the rock music was too loud (previous review) except for about 15 seconds  oddly enough  I guess they were reallllllly into the Pink Floyd song they were playing and wanted us all to enjoy it  too lolPrices: A bit high considering the amount of food you get    Still worth it  though I will surely be back next time Im in town :),?
1244701,Food: ordered the Hokkaido style Chashu! It was delicious! The meat was tender and marinated well! The corn was included in the ramen  and it wasnt as much as I hoped for  The bowls are huge and you dont realize how much ramen you have until you see theres more in the bottom of the bowl  Service: I would have to say this is probably the best service I have received at any ramen place  They are all really friendly and timely  Environment: bigger than most ramen places and a lot more spacious! Etc: They also take reservations which is pretty cool :) Oh and a free small scoop for dessert!,?
1245102,Foods decent but these fucktards charge a $1 for straight out of a bag  mixed in a bucket ranch  Huh? After charging premium summerlin rates for everything on the menu (including $2$4 for toppings) they want to hit me with a $1 for ketchups distant cousin??? I guess that keeps out the riff raff  That said  the meatballs are good  So there ,?
1245260,Foods not bad  but they have a bad habit of panicking about lines and making stuff early   When they turn around and grab your chicken nuggets off the rack behind them as you order it is a bad sign   I now check the temp before leaving the counter   Im hoping they get the idea eventually   Today they had no cashier at the front  because she was on the drive through and I stood there saying uh hello? for awhile despite seeing a guy cleaning and another in the back   Working as a team and covering for each other is not a strong suit here      Ive actually walked out of here for this before    The language skills are really dropping though  the woman got grumpy at me for putting my hand on the card while waiting for it to process and said leave card  need to wait   Theyre actually getting worse over time   Its a shame too as this is so convenient when you get the blue to Bernard terminal buys and need to get a connecting bus ,?
1245649,For $10  course is a steal (Im a card member) Some dry and wet areas but thats what you get    Pro shop staff was great  girls in the bar were great  on course ranger was great but the starter came over and told us not to play the back tees as those are reserved for 6 handicap or lower  I guess because a few of our first shots were a bit bad (6am start and we were barely away)   Anyways  2 of our foresome broke 80  1 we lost track and I shot a 68 (yes I know its a par72)  So Id give a 5 star but I guess we got judged on not having our golf shirts tucked in    Play here  its worth the money and a long tough course ,?
1248177,For a chain to be so understaffed during the day  and to not even clean up after other guests is beyond me  Open seating outside 7 open tables  non clean to sit on  I have had bad service here before but always said maybe someone called in sick  or they are running behind or someone is having a bad day  But today was the last draw for us  No excuse for how dirty this place is  Tables sticky not clean  and for us not have anyone come to us for 10 min to get a drink order it crazy  Hire a better staff  or train them better  Food is still great for what you get but cant believe the management is not on top of this stuff ,?
1248209,For a chain  this is awesome  It gets an extra star for having organic ingridients and a friendly  young crew who really are on top of their customer service  We had tacos  They were not the juiciest ive had  but there were so many salsa options it made up for that  I liked the fish  but was not a fan of the cauliflower and broccoli  I would come back again ,?
1250000,For a place with Sushi in its name  the sushi was disappointing   Rolls only  no nigiri  no sashimi  no custom orders   The noodle dishes were OK ,?
1250553,For a small diner  the food is surprisingly good!!My favourites include the chicken shawarma wrap  Greek salad  and fish and chips  They do have daily sandwich specials  however I havent tried them yet  The owner is always friendly and efficient  Most importantly the food is inexpensive  delicious and the portions generous  Im so glad I discovered this place its easy to pass by it without a second thought  Its my goto when I dont have the energy to make supper but want a cheap and comforting meal ,?
1250720,For a spot specialized in yakitori I expected much more compelling grilled meat  At 23$ a pop  each skewer features a tiny amount of meat in some depressingly generic soy based seasoning  The chicken brown meat was good but lets be honest  even the worst cooks cant screw that up  On top of that: clunky service  mushy rice  incredibly hard to chew beef tongue and dry lamb meat I was tempted to try many more menu items with a second order round but after realizing the first 30$ spent gave us no satisfaction we decided to bounce ,?
1252445,For anyone who would love to explore a house with secret doors  search for hidden clues and with the urgency or needing to escape  this is for you  Had so much fun working as a team to discover the secrets of the basement and move closer toward our escape  We did not quite make it out however we got pretty far  I cant wait to go back and try again and try out the study ,?
1252948,For being in a little Parma Heights plaza  Pounders isnt bad They have great drink/food specials  HUGE selection of wing flavorsDecent staffDecent TV set  up (although many of them are smaller than youd want)Overall  not a bad little bar   Next time I really want to try the Bourbon Meyer wing sauce flavor ,?
1253427,For dim sum downtown  it is a decent choice  far better than Bright Pearl across the street  This is our default choice for Sunday mornings  because of course we cant afford Lai Wah Heen  Everything tastes like it should for Cantonese dim sum; not better and not worse For nondim sum  I am a bit baffled by the raves this place gets by my coworkers  who admittedly may be more into ChineseCanadian than Chinese  Much better Chinese food can be had a few doors north at New Sky  Im not sure if they are open to serve the postbar crowd however ,?
1253660,For fast food Swensons is probably as good as it gets  The waiting staff that greets you in your car are EXTREMELY attentive and certainly get our food out as fast as humanly possible( they run from car to car!) The burgers are surprisingly not greasy and their homemade milkshakes are one of a kind ,?
1253695,For fast food pizza Sbarros in Superstition Springs mall is by far the best  They have an amazing mushroom pizza and Simon behind the counter always has a smile on his face! I come here about once a week and have never been disappointed  This place is great!,?
1254028,For having the word coat in the store name  there was a surprisingly small amount of actual coats here   Despite that fact  I did manage to find a decent winter coat that didnt cost me an arm and a leg ,?
1254694,For me the breakfast was ok  We were staying out by the airport for a couple of night and decided to check this place out  The servings were smaller compared to other places in the area  That part was fine but there wasnt a lot of flavor to me  None of us finished our meals and it wasnt because of the portions ,?
1255399,For my 30th birthday my husband surprised me with a trip to Vegas! Both of us LOVE the outdoors! Naturally my only request is that we go on an adventure at Red Rock Canyons and play around in the mountains  We found Pink Jeep Tours online and boy am I glad we chose them over any of the other companies out there  Pink Jeep gives 5 star service! They are extremely fun  knowledgable and all around a great company! Jesse was our guide and had so many great stories to share with our group  we even got to go off roading higher in the mountains  which apparently pink jeep is the only company allowed I do that so it was truly a one of a kind experience! This will ALWAYS be on our list of stops when we come back to Vegas and I will be sure to share with all my friends and family! Thanks u Pink Jeep and Jesse for creating such a memorable birthday adventure!,?
1257085,For ramen in Cleveland  this is pretty good  Would not say its at the level of some of the other ramen shops Ive been to on the coasts Almost always go with the #1 Charsiu  Broth is good as are noodles  Egg is often over cooked however  Still a great place to grab ramen in Cleveland ,?
1257656,For some reason our visitors from out of town want to head to Mon Ami  I only oblige them cuz I am a good host and I am a sucker for the view while sitting on the sidewalk  Other than the view  I just dont see it  Mediocre food to give it a compliment  As a steak house   there are over a hundred mo betta in Sin City ,?
1258336,For spur of the moment this was an okay  We had the soft shell crab app and it was underwhelming as was the garlic bread  The fries and chicken basket was the best thing but a bit over priced for being in Summerlin  from my perspective  The caesar salad was a bit over dressed but about average  Overall it was all meh ,?
1258340,For stars for what you get   Its a good beer and burger joint   Great for kids or happy hour   Hopefully their location wont be their downfall ,?
1258882,For sure not impressed with the decor but the tacos and beer are great! Taco Tuesday is awesome and great options and combos of flavors  I was a bit skeptical of the place when we first drove up but the food was so tasty Im for sure going back  Great beer/food with excellent prices ,?
1260274,For the love of all that is holy  please stop discontinuing what folks actually buy  In addition  please be a proud Wisconsin store and carry at least one good cheese  This store has turned into a blight on mcfarland   You cannot consistently get the same brand of a product week to week  and the 16 year old help is sorely misguided and confused We have started shopping out of town,?
1263345,For those of you having trouble finding the place on the map like me  its in the central food court area  right next to the Cinnabon  Maps should have a numbering system  not its one of these 30 purple dots! Decent steak sandwich  Nice ambience  Service felt slower than it may have been  Recommended if youve got time and an expense account  otherwise you may want to start somewhere else  Assuming you can find it ,?
1264078,For under $20  DeliveryDragon and Phoenix (chicken/shrimp & veggies) like kung pao!!!   crab angels and spring roll  Delish ,?
1264426,For what it is  it works  Cheap beers  nice barkeeps  and interesting clientele  Kinda feel like you might be in a Coen bros  film when you drink here  Pool and darts and an old jukebox wailing in the back  Cash only ,?
1265436,Forensic science and crime shows are my favorite things in the world and I was excited to come here  I was however slightly disappointed  If you go  ask them to match the groupon price of 2 cases for $30 rather than 1 for $31  You get assigned cases and its cool to see all the labs  etc but the whole thing is straight forward and you dont really need to have any skill to crack the case  I get that its just a game or whatever but they should make some cases hard and some easy for people of different levels  It was cool but I probably wouldnt go back  Photo booth thing was cool tho  Staff was nice here too ,?
1265832,Forget having them greet you like a human being  These people are the rudest bunch of aholes on the other side of the nut house  I know the manager can get on the speaker for drive theu  but he doesnt have to be so damn rude to his customers  I ordered a plain bagel with cream cheese  He asked me a question and I didnt understand him the first time  I said  No  a bagel with cream cheese  He said I got that the first time  maam  I asked you wanted the bagel TOASTED  He was very loud that time and completely obnoxious  1) Dont be condescending towards customers and 2) Put a frigging smile on your face and be happy its Friday  And to the other employees there: dont be like your manager  Find a place that actually makes you happy to be at work P S  I wont ever back  Good luck being rude to your customers ,?
1265875,Forget standing in line at the Post Office  I highly recommend this store! Fast  Friendly and Convenient!!,?
1266398,Forgot to review this spot on our last visit but wanted to make sure I gave them praise!! Love their salads at lunch and the dinner offerings are super yummy! Very thoughtful food and they take great pride in plating! Kind of loud inside but worth it! So wether your at the bar sitting for a nice light lunch or dining in a table you will enjoy this spot!  And its not anywhere near the strip so you get a great price for quality foods!,?
1267793,Found a excellent replacement for getting your repairs and maintenance done other than the dealership! Turns out this place was opened by a former Mercedes technician  Great treatment and did what appears to be a great B service for almost 1/2 the price the dealers just south of here were going to charge! Plus my advisor is no longer there  So I started using his partner and NOW hes no longer there! Now I hear that Penske bought the place! You can be sure the prices will be going up even higher then they already were  Employees leaving and now new owners   Somethings up  Im GRATEFUL I found Zach at his new place! And by the looks of things down the street  JUST IN TIME!,?
1267940,Found a hair on my order  Got an apology but guess it wasnt a rare enough occurrence  for them to comp the order    Too bad  the place showed promise ,?
1268139,Found a really good deal online for $104/night for the King Edgewater room  which made this option cheaper than other lowertiered hotels in a similar location   Location is great  right by the water and walking distance to the Capitol   Overall  this is a good hotel that you could spend your whole day at if theres a blizzard out or if you are feeling lazy to venture out   You can find a nice corner with a lakeview to read a book  relax in their jacuzzi pool  get a workout  eat in the restaurant  or grab drinks in their bar  all possible without having to brave the outdoor cold!  All staff were friendly and courteous ,?
1268238,Found an app for breweries  and I was surprised this was so close to work  Cool! Its an old garage that has been converted to a brewpub  I walked in and I could smell they just brewed that day  I LOVE THAT AROMA!!I sat at the bar and waited a minute or two and the bartender asked me what I will have  I asked for a food menu and she obliged  I saw they had an extensive cheese menu  cool I thought  I got a beer and it was average  I ordered a cheese platter and another beer that would fit the profile  I must say  this is the first experience that a brewpub had such a cheese list  I was happy  However the beer is just average  I got to pale ales  hopped differently  They need some brown ales and some lighter beers to fit the cheese menu  All in all  I will definitely be back  I hope they can improve the beer Edited Review: I have stopped in here since then & unfortunately their beers havent changed much  Same malt base  different hops  I dropped it one star for that fact ,?
1270276,Found this gem of a holeinthewall on maps app looking for more selection of eats  Looking at the reviews many have said that it was the best restaurant in the Champaign Urbana area  What I liked was that the food  even though it was Jamaican cuisine  was pretty close to food from home since my roots are Dominican/Puerto Rican  Had the Jerk Chicken meal which was dark meat Jerk Chicken with rice and beans and sweet plantains  Ordered it as take out  The food was delicious  Very wholesome  Definitely felt great eating some sweet plantains since the flavor hits so close to home  The extra jerk sauce gave the meal an extra kick with lots of flavor  Really enjoyed the food in this establishment  My only request is that thy should serve oxtail a little more often than once a week  It was something that I was craving but didnt have it the day I went ,?
1270447,Found this gem while staying at a nearby resort   Great pizza and even better service ,?
1271563,Found this place by accident this past weekend and decided to give it a try with their buy one get one free coupon   Got the French dip & bacon blue cheeseburger & fries  Both were good 4/5 Id say (could use more fries but still good) plenty of seating inside & out with TVs and couches to sit at outside   Had GREAT service from Whitney (which is also gorgeous)  Took care of us really well  Decent prices  Plenty of parking  Clean in & out  Will be back!!  Good job!!,?
1272097,Found this place on Google  they had decent reviews  When I got here I was a little surprised to see that it is actually a shack  The bathroom smell terrible along with this service   I asked to sample the wing flavors before I ordered and I was told you can only sample three  I ended up only trying the hot and mango habanero which were not bad  but decent  I oredered 9 wings and a side of fries the price came out to about $12 and some change  Good price I would say  I ordered my wings extra crispy; all flats  The wings are not very saucey when you get the actually dry  I dont like my wings tasting fatty  but they did  I had to pay an additional $ 81 for a side of sauce because my wings are dry  The fries  hmmm I would pass the taste like the fries you can cook at home  Overall  I will not recommend this place I would say stick to Wingstop!,?
1272127,Found this place on Idine and tried it for lunch  Very nice place with a very large bar  On the high end side if that is what you are looking for  Food was excellent and service was very good  I had the linguine with chicken and mushrooms in a cream sauce with a glass of white wine  They brought over some good crusty French bread and I had a wonderful food experience  What I also liked was that the menu was overloaded  You have enough to pick from but not too much so you know the chef can do everything properly and fresh  Will go back for dinner soon ,?
1272256,Found this place on Yelp and glad we did  Great beer selection  the sandwiches are wonderful and huge  wings were very good  Family owned establishment and everyone we met was great  the owner  waitstaff and kitchen staff   If we ever get to The Pittsburgh area again  we will go back!,?
1273118,Found this place on yelp Great customer service and knowledge of indoor plants ,?
1273166,Found this place on yelp  The food is amazing ! The carne asada tasted so good and the beans were the best that I have in some time  We will be back to this place for sure!,?
1273262,Found this place randomly on Yelp   It was late night  the guy working was super nice  and food turned out super delish!  Nicely tucked away at the end of the strip  Great for late night eats ,?
1273307,Found this place soon after moving to Phoenix  Not really a dive bar due to cleanliness and prices but more of a speakeasy vibe  Met some really nice and cool people which is mostly what keeps us going back  Pool table and a legendary old school jukebox ,?
1274431,Found this when going down to visit the newly remodled Plaza Hotel downtown  The sushi was excellent  staff friendly and prices reasonable  As a bonus  they even offer a discount to L V  locals on certain nights    thats always appreciated  Anyway  definately one of my favorite sushi spots in Vegas ,?
1275385,Four of us visited Sin City last night for a take out whilst we are visiting Las Vegas The food was freshly prepared and the owner kept us up to date on what he was doing with the place as he had only been open for three weeks The owner is in the process of smartening the interior up and Im sure with his high standards once this is achieved it will be worthy of 5*  We had chicken wings  soup  sweet and sour chicken  garlic chicken and teriyaki chicken All the food was excellent and we couldnt fault anything  If we lived in Las Vegas Im certain this would be one of our go to spots for good food whether it be eat in or take out,?
1275589,Four of us wild and crazy gals decided to try Axe Monkeys while in Vegas recently   Three of us had never done any axe throwing before   We had so much fun   From the beginning to the end Allan took great care of us!  He explained everything  took pictures  came back to show us different throws and made sure we were happy with our experience   I would definitely go back again!  Something different that was challenging  yet fun!!,?
1275770,Four stars because I almost always leave with a great cut and a solid experience  Jenna cut my hair tonight and she did a killer job  didnt talk more than I wanted her to  firm shampoo  shaved my neck and then gave me a quick back/neck massage  which was enough  I tried a shave once Nd found that it wasnt closer than a regular shave  but the experience was incredible  Extremely relaxing  more so than some actual massages Ive had ,?
1275806,Four stars because of the fact that this Starbucks is open on weekends  when nothing else nearby is open  I occasionally work weekends in this area  and this is a godsend Other than that  pretty standard Starbucks  The lineups can be long as its inside an office building  but it moves fast and the service is pretty friendly ,?
1276642,Fourth time down here in this area  Always busy and full of energy  Full of restaurants  and easy access to casinos  Would recommend for window shopping  and just to take in the energy  The High Roller is at the end if you want to partake  If you are in the area  would recommend to walk through ,?
1276702,Fourthing what everyone has said so far  its a little hard to find  but worth it! Ive only gotten the kimbap  but its made to order  fresh  and one very massive roll for $3 50  Service is friendly as well  Overall  a solid togo spot  especially for an afternoon snack or light lunch ,?
1277336,Frank and Anna are super fair and super great work for me  I am a repeat customer and recommend them to anyone looking for superior work at a great price!!,?
1278383,Freaking fantastic  I loved  loved the greek french fries  The best fries outside of Canada  (And if you have never eaten in Canada you need to go and try any restaurant there )A young man helped me out  should have asked his name  He was very polite and brought me water after I told him no thank you  I did appreciate his thoughtfulness after the fact Sorry for not taking a picture  The food looked and tasted so delish I just started eating  ;)Honestly I wish more restaurants served crispy non greasy fried food  I have no idea how they made everything on my plate taste so good  just happy they did If you havent been here yet you need to go  its worth the trip ,?
1278511,Fred & company have the secret recipe for the best damn Greek food in the valley  Sometimes there is a bit of a wait  order early for delivery  but that is because more and more people are finding out about this diamond in a strip mall  Everything is always tasty  fresh and homemade! You cannot go wrong with anything you order here but I recommend the Zeus (no falafel)  Also the baklava is AMAZING! Run there and try it     but if you see me coming  let me skip ahead in the line because I dont really want to wait for you ,?
1279067,Free beer with the yelp review!! Score!! Our server is polite and informative  this will be a definite come back spot for me,?
1279473,Free rotations every 5k miles  The tire prices seem higher than other stores but keep in mind that maintenance is basically free when you go with Discount Tire so long as the tires you purchased are from Discount Tire  Also  fun fact  this is the corporate Discount Tire location  So  youre not getting jipped here and the staff has to uphold their standards to the highest possible ,?
1279592,Free vacuums  convenient location  good monthly prices  I just wish I can tip the people that guide me in and do the prewash,?
1279924,Freiburg has an interesting ambience  very nicely done Germanic decor  Several large tables are available for bigger parties I was there for brunch/lunch  their menu for that time of the day doesnt seem too specialized  as a German gastropub  We tried the potato cakes  with lox and poached eggs  which was a horrible choice  The cakes are simply hashbrowns  no flavor what so ever  and they couldnt even poach an egg  They were fully cooked  The lox was chewy and disappointing  If I had only had this $12 50 dish  I would have given it 1/2 star However  their Apple pancakes with Bavarian cream was decent  It was moist  creamy and more so Germanic I suppose  The redeeming dish though  really was the stuffed kohlrabi with oyster mushrooms and barley  It was a very interesting and well done dish that had certain eastern European essences  So in all  they have a lot of work to do  Change up their halfA menu and get serious about the German food that they are trying to provide ,?
1280219,French music festival in the heart of downtown  with a variety of free shows to meet most tastes  I try to go every year to check it out  For two weeks  there is at least one free concert from 5pm until midnight at place des arts that you can enjoy  Plus there are some paid concerts as well to see additional stars of French music  Its one of the first big festivals that kick off the summer season in Montreal ,?
1280474,Frequent this plaza regularly but have never ate here until today  Surprisingly delicious  Got the beef and tripe noodle soup  My only complaint is that they ran out of the thin rice noodles and I was given glass noodles instead  Not the same experience  The broth was sweet and flavourful  not oily at all  The meats were so tender  Definitely a winner  I just wish I was hungrier so I could order some of the good looking appetizers! Hopefully next time they wont be out of the regular noodles!,?
1281287,Fresh and tasty Libanese sandwiches  salads  warm dishes  baklava  etc  Its a great place to get a lunch to go (they have prepacked items if you are in a rush  but its not that long either for them to prepare you a sandwich)   I have always been able to find a place to sit down and eat there  even there are not that many tables  Staff is really nice  Its a spot that I visit on a regular basis  just about every week  and they always have a decent number of customers  which is a good sign  too!,?
1281563,Fresh concept  very earthy cute decor  Pricey to eat healthy but you get what you pay for! Got the vegan poke bowl and Mother Earth to go  $29 for lunch! Will dine in next time in town to enjoy the full experience ,?
1282993,Fresh smoking hot pita  tasty lamb  garlic sauce that they should bottle  kebabs & lamb were absolutely fantastic!  Couple that w wonderful service & this is one of our new go to places ,?
1283278,Fresh!  Delicious! Donuts are amazing  Pizza is out of this world  A familyowned business that truly cares for its customers ,?
1284084,Freshest boba  They make it right in front of you  Awesome staff too! They have so many countless options of boba and smoothies  And the food is quite yummy  My favorite is the taro boba smoothie and the passion fruit mango mix  They have a avocado one made with actual avocados pretty yummy ,?
1285268,Friday night  pizza and a salad wow  Absolutely awesome  as described in other reviews soft  chewy  buttery crust with an abundance of toppings   Hunks of real sausage and a slightly sweet sauce  The antipasta salad with house dressing outstanding  Fresh made with thick cuts of ham and salami  with plenty of other fresh toppings ,?
1285370,Friday was a bad day    started off with an indifferent waiter who wiped down our booth w / a wet towel ( and left it wet )      my wife & I dried up his mess with some napkins on the table  Waited another 10 min  while watching him wander all over the restaurant     asked someone behind the bar if anyone was working the floor    she looked puzzled and when to find him     thats when we left     this is another example of a new restaurant opening w / untrained staff       Today ( Sun  )    had a very productive talk w / the GM  who assured us the problem will be taken care of     well be back ( sorry Arnold ! )     ,?
1285780,Fried chicken was good (not great)  but the sides were horrible I would have rather have went to a KFC  They forgot to give us the bread so I had to ask them  but it was pretty bad  Besides for their decent chicken nothing else impressed me here ,?
1286992,Friendly and chill vibe  playing a nice mix of 80s to now music  7 chair/tables with a couch and stuffed chairs to spend time with your peeps  Inner Circle is on Scottsdale South of Thomas on the East side in the mall with Hot Yoga University and AZ wine  across from Pep Boys  We came in for a relaxing moment and coffee with my small people on a Friday late morning  Sue greets you with a warm smile and a menu  The menu hits all the highs with satisfying and tantalizing sandwiches and salads  See the yummy avocado toast I noshed on today  My kids enjoyed the nutella banana toast  The got on it pretty fast so no pic there  I appreciate supporting my friend and her dreams  Please do the same  you wont be disappointed,?
1287753,Friendly atmosphere and waitstaff  Happy hour apps are a great value  Happy Hour drink prices are only ok  Try the crispy calamari   its excellent!,?
1288028,Friendly customer service and clean beds  Many different beds to choose from  They offer points packages that can be applied to any tanning bed or spray tan without the commitment of autopay or monthly plans ,?
1288234,Friendly faces  delicious falafel and lentil soup  super spicy sauce packs a punch without overwhelming other flavors!,?
1288314,Friendly folks  but not helpful in our circumstance  We had a technician come out twice for the same problem  our bathroom wall sconce lights would intermittently turn off when they should be on  We were told it was because they just needed smaller watt bulbs  We couldnt find those bulbs so the technician came out and replaced them for us    and the lights are still turning off  When I called to discuss my dissatisfaction with having 2 appointments without success the response was Im sorry  Have a nice day  There was no attempt to remedy the situation by offering a different tech with perhaps even a discount for our trouble  Unfortunate customer service experience and lack of adequate knowledge to fix the problem in this particular case ,?
1289481,Friendly service and tasty food in just the right portion size for lunch ,?
1290116,Friendly service  nice variety of specials  clean and we only waited 2 minutes   Highly recommended!!,?
1291365,Friendly staff at this Junction neighbourhood business  Great product and they really care about getting the order perfect and on time  There is a sign out front at Lavishey  but their entrance through the rear lane way  walk around Crema  I get custom buttons but the sell the makers and supplies too ,?
1291602,Friendly staff that speaks English clearly  quick service and very yummy food  Prices are very reasonable and the restaurant is clean ,?
1291769,Friendly staff! Love going here with my family  Great service  good food  fun atmosphere ,?
1292440,Friendly staff  good food   reasonable prices   and they gave me a free soup    What more do you monsters want?   FREE SOUP!,?
1292542,Friendly staff  great cheese cake and Americano coffee served in large cup  Great place for coffee and desserts  and is open late  Would/will return ,?
1292604,Friendly staff  great food  Way better than those ala carte sub places  Come here once a month and never had a bad sandwich!,?
1292907,Friendly staff  relaxed place  indoor and outdoor seating  Loved the crepes and Italian sodas ,?
1293844,Friendly workers  nice atmosphere  and I love their milk tea boba  I usually order the taro milk tea and I love it  There are a lot of fresh flavors and they use real fruit ,?
1294010,Friendly  clean  and private  Im NEVER going back to Belle Reflexology again  This place is better   and they dont charge extra for oil and hot towel  Be expected to tip 20%  which is fine  considering the quality and price of service ,?
1294428,Friendly  honest  good selection ,?
1294504,Friendly  knowledgeable  honest  skilled  & they guarantee their work I would recommend them & return for service ,?
1294903,Friends and I enjoyed this place  Great view of the back kitchen where the staff is busy making all the baked goods  The line looked long  but is was maybe less then a 25 min wait  The only issue was that the Rugelach was too dense ,?
1295056,Friends brought Jimmy Johns box of little sandwiches (whatever you call that choice) to a Chrismtas party   It was amazing   The subs went faster than the deviled eggs   They tasted great and were so easy for my friends (She hates cooking!)  Will definitely remember that the next time Im invited to a party and need to bring a dish to pass,?
1295160,Friends in AZ kept telling me about this spot so we finally got to try it  I love Vietnamese sandwhiches so you understand why it was a must try Final analysis  very good  My son even liked it and hes not really into Vietnamese sandwhiches  He had the one with a fried egg  I tried a bite and it definitely added a new taste to the sandwhich  I had the special combo and truly enjoyed it  The bread is different from most Vietnamese sandwiches baguettes  softer and very tasty when served hot ,?
1295458,Fries and Mac and cheese here are delicious  Chicken tenders are good and nachos were not bad  The big chunks of chicken in the nachos were a bit strange  but everything else about the nachos was good  I like that its more of a fast food style kind of thing  It did take a bit long to get the food  but everything I ate there was tasty I went there 2 days in a row so I guess that says something ,?
1295487,Fries are cold everytime  our pretzel was terrifying it was so covered in salt we couldnt even eat it  Our server got it taken off and was very kind  But bww food consistency is way off  Wont be back,?
1295997,From 46 PM every single day of the week  you can go and forget that bitch  Lady Luck  totally ditched you at the baggage carousel  that you lost this months mortgage at the Craps table  and that the hot slot machine you sat with for so long was nothing but a tease  Because from 46 every day at Sushi Roku  you can pretend that youre a high roller  order a large Kirin beer  a spicy tuna roll  a shrimp tempura and jalapeno roll  an order of spicy prawns and chips  and a mini chocolate volcano cake off the Happy Hour menu  And when you get the bill thats less than $20  you can feel like youve just hit the progressive jackpot  Except that you are still leaving with an even lighter wallet  But at least you dont have to worry about paying that pesky winnings tax ,?
1296233,From Columbus and stopped in for local pizza  Pep and sausage was incredible  Sausage is true Italian with plenty on spice,?
1297412,From making an appointment to service completion  this is a great company to choose  I have about the worst carpet on earth and I currently cannot afford to replace it  I also have a wonderful dog that I love so much       and he loves the corner of just about every piece of furniture I have!My tech was Phil  Friendly  professional  and great with the dogs!  He did everything he could to get my carpet looking as clean as it could get   Afterward  I felt a sigh of relief looking at the carpet  smelling how fresh and clean it is now  especially compared to what it had been!Thank you Phil and Brimleys!,?
1297564,From my first step into this place was amazing great service funny great food great allaround I recommend this to everybody,?
1298439,From start to finish  excellent experience   Accurate overthephone pricing  once I made the appointment  they followed up with confirming email  and then the day of  they called 30 minutes in advance and showed up exactly when scheduled   Robert  the tech  was a super nice guy and he went in and worked his magic and all the hills and dales in my guestroom *poof*were gone!  COR Movers was recommended to move the furniture in and out and they too were reasonably priced and really nice guysthey even helped me remake the bed  and everyone knows what a bear it is to get a bedskirt on all by yourself I will definitely use them again and am happy to recommend   The restretching of the carpet will give us many more years of use in an infrequently used room I also understand from Yelps that they are wizards at carpetcleaning as well!,?
1299115,From the first phone conversation with Michelle (friendly and caring) to Atul (friendly professional and knowledgeable)  what a great team!Thank you so much!  Who knew I have been dealing with all these problems for way too long and you all figured it out  a bad router (okay and a few viruses)!!Thanks again!!Deb  your new fan!,?
1299641,From the moment Cleve greeted me at the door my anxiety level went down and I knew I could trust him  hes a very honest and fair business man   If youre getting rid of old jewelry I recommend stopping by his shop first!!!!!,?
1300208,From the moment we walked in they greeted us  They were very friendly and explained their menu  We got 2 burgers and the animal fries  Let me tell you they were cooked perfectly! The bread was soft the bacon thick and juicy! I would definitely come back again  Also we had service we havent received in years! They constantly were checking on us  I would give them 10 stars if I could!,?
1300257,From the moment we walked in  we experienced awful service  The waitress ignored us  finally sat us down  dumped a couple of menus on us and walked off  When we ordered coffee  my wife asked if they had soy milk and she abruptly barked  No and walked off again  We left immediately and let her know why  Try Creme de la Creme down the street instead If you make customers feel like theyre inconveniencing you  then youre not going to have much luck in this game ,?
